id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32678,54,management,married,high.school,unknown,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
35300,34,admin.,single,high.school,no,no,yes,telephone,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
7676,52,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1753,33,admin.,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40156,37,services,married,high.school,no,no,no,cellular,jul,thu,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
15023,25,blue-collar,married,basic.4y,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
38221,32,admin.,married,university.degree,no,yes,yes,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
23312,47,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26351,58,retired,married,professional.course,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
5828,31,admin.,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18489,42,management,married,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
21918,51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
21765,35,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28265,27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
30961,38,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
11089,40,admin.,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6588,39,admin.,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34484,28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
15150,54,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
13193,59,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17059,32,entrepreneur,divorced,university.degree,no,yes,yes,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22127,44,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5612,50,services,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29777,48,services,divorced,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28369,41,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
9165,53,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34085,39,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
36629,38,technician,single,professional.course,no,no,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
25453,45,self-employed,married,basic.6y,unknown,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6099,36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32621,33,self-employed,single,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
103,54,services,married,unknown,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19317,44,technician,married,professional.course,unknown,unknown,unknown,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
22900,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35721,45,services,married,high.school,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
7833,35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
39852,30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,4,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
28520,69,retired,divorced,university.degree,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
34650,30,technician,married,university.degree,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
14307,48,management,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22998,38,technician,married,university.degree,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
641,49,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31176,36,technician,single,professional.course,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
27622,51,management,married,university.degree,no,no,yes,telephone,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33113,50,unknown,married,basic.4y,unknown,no,yes,cellular,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
29784,44,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,apr,mon,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
1247,44,technician,single,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
14121,27,services,single,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
907,31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2646,45,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
9752,45,self-employed,married,professional.course,unknown,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11228,30,blue-collar,single,unknown,no,no,yes,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3805,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36094,52,services,married,high.school,no,yes,no,telephone,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
23280,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
12743,32,services,married,basic.9y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24915,34,blue-collar,single,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
25522,35,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38889,36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
23041,37,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26298,46,management,married,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
26489,34,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32652,38,admin.,divorced,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
17961,25,admin.,single,high.school,no,no,yes,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
23145,33,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38768,65,retired,single,university.degree,no,no,no,cellular,nov,thu,1,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5
979,48,blue-collar,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
20690,55,technician,married,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
8551,37,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31047,33,admin.,married,high.school,no,no,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
36068,27,services,married,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11634,58,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35816,26,entrepreneur,single,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
17702,29,technician,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35092,36,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
8692,29,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6261,50,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13215,30,blue-collar,married,high.school,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19243,56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
26270,43,services,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
30733,50,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
16310,27,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32984,30,admin.,single,university.degree,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
33049,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
14802,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
31764,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
7003,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
9884,42,technician,married,professional.course,unknown,no,no,telephone,jun,wed,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
13125,57,retired,married,basic.4y,unknown,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39747,37,student,divorced,university.degree,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7
7822,34,services,single,professional.course,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
14031,31,admin.,married,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
412,55,technician,married,basic.4y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32546,33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
27691,26,student,single,basic.9y,no,yes,no,cellular,mar,mon,4,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1
5444,49,technician,married,professional.course,no,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29381,36,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
37707,66,retired,married,basic.6y,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
4404,45,blue-collar,single,basic.9y,no,yes,yes,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39858,22,student,single,high.school,no,no,yes,cellular,jun,mon,1,12,2,failure,-1.7,94.055,-39.8,0.72,4991.6
19576,37,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25144,50,management,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
9008,30,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
35410,50,admin.,single,high.school,no,no,yes,cellular,may,fri,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
24926,40,technician,married,professional.course,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
31615,34,services,married,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
39252,31,self-employed,married,professional.course,no,yes,no,cellular,mar,thu,4,999,3,failure,-1.8,93.369,-34.8,0.65,5008.7
9090,36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
23431,58,housemaid,married,basic.9y,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
15876,39,technician,single,professional.course,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
17997,28,management,married,university.degree,no,yes,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
19205,58,retired,married,university.degree,unknown,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
39110,63,retired,married,professional.course,no,no,no,cellular,dec,mon,1,999,1,failure,-3.0,92.713,-33.0,0.706,5023.5
31841,27,services,single,high.school,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
22074,45,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3881,43,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
26687,34,management,married,university.degree,no,no,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
16996,58,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38066,83,retired,married,unknown,no,yes,no,cellular,sep,mon,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5
1614,33,services,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5826,36,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9846,28,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
22166,35,technician,single,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
25915,56,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
39840,28,admin.,single,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6
24767,54,admin.,single,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
33106,43,blue-collar,married,unknown,no,yes,no,cellular,may,tue,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
7521,36,unemployed,married,basic.9y,no,no,no,telephone,may,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
19185,59,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32803,32,technician,married,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
21728,41,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9951,49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27626,42,admin.,married,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
40114,29,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,2,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
38107,56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,3,6,1,success,-3.4,92.379,-29.8,0.762,5017.5
9603,46,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3389,47,technician,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25907,49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22809,32,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36224,27,technician,single,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
32972,33,blue-collar,single,basic.9y,unknown,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
6611,47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
10981,32,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,wed,11,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
35474,32,admin.,single,university.degree,no,yes,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
12253,54,admin.,divorced,unknown,unknown,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
27488,41,management,divorced,university.degree,no,no,no,cellular,nov,fri,8,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
37445,32,technician,married,professional.course,no,yes,no,cellular,aug,wed,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2
1411,38,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
16775,50,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39920,24,student,single,high.school,no,no,no,cellular,jun,wed,2,14,2,success,-1.7,94.055,-39.8,0.739,4991.6
7035,38,self-employed,married,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33806,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
8595,50,technician,married,professional.course,unknown,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
22497,31,technician,single,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
10720,37,technician,married,professional.course,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
20937,29,admin.,single,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16672,34,services,married,high.school,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11601,28,admin.,single,university.degree,no,yes,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25797,31,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6908,54,management,married,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
26572,29,management,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32456,42,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
31208,28,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
14374,28,admin.,single,university.degree,no,yes,no,telephone,jul,mon,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35467,25,technician,single,professional.course,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
1071,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
14272,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
18507,56,management,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
5568,44,admin.,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1705,34,technician,single,professional.course,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
28516,45,admin.,single,basic.9y,no,yes,yes,cellular,apr,tue,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
1359,41,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1644,46,admin.,married,university.degree,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
20948,49,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31828,27,student,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
31704,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
20986,59,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31973,29,services,married,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
25475,35,housemaid,single,basic.4y,unknown,unknown,unknown,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
37599,66,retired,married,unknown,no,no,no,cellular,aug,mon,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2
29905,34,blue-collar,married,basic.6y,no,yes,no,telephone,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
19406,58,retired,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
32811,41,services,divorced,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
38620,37,admin.,married,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
30096,64,retired,married,university.degree,no,no,no,telephone,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
25493,38,admin.,married,high.school,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
17168,28,blue-collar,single,basic.9y,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36909,53,admin.,married,university.degree,no,no,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
10760,54,technician,married,professional.course,unknown,yes,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29261,31,admin.,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
16688,37,admin.,married,high.school,no,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26518,53,management,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
10147,29,services,married,professional.course,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
38829,41,management,married,unknown,no,no,yes,cellular,nov,fri,2,3,2,success,-3.4,92.649,-30.1,0.714,5017.5
15347,27,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
22274,56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35952,58,housemaid,married,basic.4y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
17075,27,services,single,high.school,no,no,yes,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32934,57,technician,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
11153,47,management,married,basic.4y,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5955,38,housemaid,married,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16642,23,admin.,single,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
8068,39,technician,married,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
19725,38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
26165,53,management,married,basic.4y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
25590,49,management,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
12162,38,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
